customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges
0562-HKHML,Male,0,Yes,Yes,71,Yes,Long term,No,23.9,1626.4
4187-CINZD,Female,1,No,No,46,Yes,Short term,No,95.25,4424.2
1697-BCSHV,Female,0,Yes,Yes,58,Yes,Short term,Yes,66.8,3970.4
6608-QQLVK,Male,0,No,No,1,Yes,Short term,Yes,50.5,50.5
7270-BDIOA,Female,0,No,No,22,Yes,Short term,Yes,90,1993.8
7771-CFQRQ,Female,0,Yes,Yes,47,Yes,Long term,No,63.8,3007.25
6311-UEUME,Female,0,No,No,29,Yes,Short term,Yes,78.9,2384.15
3963-RYFNS,Female,0,No,No,72,Yes,Long term,Yes,116.45,8013.55
3533-UVMOM,Male,0,Yes,No,68,Yes,Long term,No,70.95,4741.45
1984-GPTEH,Female,0,No,No,29,Yes,Short term,No,25.15,702
2091-RFFBA,Female,1,No,No,31,Yes,Short term,Yes,73.9,2217.15
7153-OANIO,Male,0,No,No,1,Yes,Short term,No,69.95,69.95
1354-YZFNB,Male,0,Yes,Yes,4,Yes,Long term,No,19.55,68.8
3705-RHRFR,Female,0,Yes,No,69,Yes,Long term,No,99.15,6875.35
0083-PIVIK,Male,0,No,No,64,Yes,Short term,No,81.25,5567.55
4191-XOVOM,Male,0,No,No,63,Yes,Short term,No,105.4,6713.2
8421-WZOOW,Female,1,Yes,Yes,57,Yes,Short term,Yes,95.3,5567.45
8490-BXHEO,Male,1,No,No,18,Yes,Short term,Yes,80.55,1411.65
3160-TYXLT,Male,0,No,No,53,No,Short term,Yes,46.3,2546.85
3468-DRVQJ,Female,0,Yes,Yes,10,Yes,Short term,No,70.3,676.15
4835-YSJMR,Male,0,No,No,39,Yes,Long term,Yes,49.8,1971.15
6217-TOWGS,Female,0,Yes,No,17,Yes,Short term,Yes,75.4,1322.55
3769-MHZNV,Female,0,Yes,Yes,33,Yes,Long term,No,20.1,670.35
0036-IHMOT,Female,0,Yes,Yes,55,Yes,Short term,Yes,103.7,5656.75
8727-JQFHV,Male,0,Yes,Yes,57,Yes,Long term,No,20.75,1123.15
5383-MMTWC,Female,1,Yes,No,8,Yes,Short term,Yes,84,613.4
5133-POWUA,Male,0,No,No,1,Yes,Short term,Yes,45.8,45.8
1206-EHBDD,Female,0,Yes,No,56,Yes,Long term,No,80.3,4513.65
7794-JASDG,Male,0,No,No,1,Yes,Short term,Yes,50.75,50.75
4973-MGTON,Female,0,Yes,No,71,Yes,Long term,Yes,84.4,5969.3
6543-JXSOO,Female,0,Yes,Yes,23,Yes,Short term,Yes,57.75,1282.85
5917-HBSDW,Female,0,Yes,Yes,37,Yes,Short term,No,19.35,683.75
3389-KTRXV,Female,0,Yes,Yes,23,Yes,Long term,No,23.85,625.65
6575-SUVOI,Female,1,Yes,No,25,Yes,Short term,Yes,69.5,1752.65
4547-KQRTM,Female,0,No,No,10,Yes,Short term,Yes,80.05,830.7
9708-HPXWZ,Male,1,No,No,5,No,Short term,No,45.4,214.75
6112-KTHFQ,Female,0,No,No,13,Yes,Short term,Yes,19.3,279.3
7995-ZHHNZ,Male,0,Yes,No,42,Yes,Short term,No,56.1,2386.85
2165-VOEGB,Female,0,No,Yes,46,Yes,Short term,Yes,105.2,4822.85
5126-RCXYW,Male,0,Yes,Yes,54,No,Long term,No,46,2424.05
2582-FFFZR,Female,0,No,No,22,No,Short term,Yes,50.6,1073.3
8559-WNQZS,Male,0,No,No,1,Yes,Long term,No,20.45,20.45
8152-UOBNY,Female,1,No,No,50,Yes,Short term,Yes,106.8,5347.95
4404-HIBDJ,Female,0,No,No,25,Yes,Short term,No,74.3,1863.8
5959-BELXA,Male,1,No,No,32,Yes,Short term,Yes,96.15,3019.25
5565-FILXA,Female,1,No,No,16,Yes,Short term,Yes,96.15,1529.2
1552-AAGRX,Female,0,No,No,30,Yes,Short term,No,106.4,3211.9
3506-LCJDC,Male,0,Yes,Yes,1,Yes,Short term,No,19.95,19.95
0956-ACVZC,Female,0,No,No,54,Yes,Short term,Yes,94.1,5060.9
3128-YOVTD,Female,0,Yes,Yes,51,Yes,Short term,Yes,79.15,4018.55
4707-MAXGU,Male,0,Yes,No,72,Yes,Long term,No,25.85,1872.2
9603-OAIHC,Male,1,No,No,1,Yes,Short term,Yes,70.05,70.05
2754-XBHTB,Female,0,No,No,9,Yes,Short term,Yes,77.65,714.15
6599-RCLCJ,Male,0,Yes,No,47,Yes,Short term,Yes,109.55,5124.55
4510-HIMLV,Male,0,No,No,1,Yes,Short term,Yes,69.8,69.8
3717-OEAUQ,Male,0,No,No,2,Yes,Short term,No,70.7,129.2
1450-GALXR,Female,0,No,No,10,Yes,Short term,Yes,98.5,1058.25
1179-INLAT,Male,0,No,No,3,Yes,Short term,Yes,19.45,69.25
3696-DFHHB,Female,0,No,No,68,Yes,Long term,No,25.5,1821.8
7326-RIGQZ,Male,0,Yes,Yes,6,Yes,Short term,Yes,69.8,377.85
7812-FZHPE,Female,0,Yes,Yes,17,Yes,Short term,No,24.1,409.9
6322-HRPFA,Male,0,Yes,Yes,49,Yes,Short term,No,59.6,2970.3
7029-RPUAV,Male,1,Yes,No,17,Yes,Short term,Yes,100.45,1622.45
8561-NMTBD,Female,0,Yes,Yes,67,Yes,Short term,Yes,112.35,7388.45
8769-KKTPH,Female,0,Yes,Yes,63,Yes,Short term,Yes,99.65,6311.2
2982-VPSGI,Female,0,Yes,No,11,Yes,Short term,Yes,94,1078.9
9259-PACGQ,Female,0,Yes,No,34,Yes,Short term,No,62.65,2274.9
8143-ETQTI,Female,0,Yes,Yes,23,Yes,Long term,Yes,19.65,451.55
0831-JNISG,Male,0,Yes,Yes,71,Yes,Long term,No,19.8,1396.25
3572-UOLYZ,Female,0,No,Yes,46,Yes,Short term,Yes,84.8,3958.85
7550-WIQVA,Male,0,Yes,Yes,50,Yes,Short term,Yes,108.25,5431.4
7568-PODML,Male,0,No,No,1,No,Short term,Yes,45.3,45.3
3566-CAAYU,Female,0,Yes,Yes,64,No,Long term,No,49.85,3210.35
9501-UKKNL,Male,0,No,No,59,No,Short term,Yes,51.7,3005.8
3707-LRWZD,Female,0,No,No,32,Yes,Short term,No,84.05,2781.85
6295-OSINB,Male,0,Yes,No,72,Yes,Long term,Yes,109.65,7880.25
1564-NTYXF,Female,1,No,No,13,Yes,Short term,Yes,82,1127.2
5876-HZVZM,Female,0,Yes,Yes,6,Yes,Short term,No,55.9,365.35
9584-EXCDZ,Female,0,No,No,17,Yes,Short term,No,70.5,1165.6
6377-KSLXC,Male,0,No,No,5,Yes,Short term,No,19.95,107.05
7892-QVYKW,Female,0,Yes,Yes,23,Yes,Short term,No,85.6,1868.4
8261-GWDBQ,Female,1,Yes,No,60,Yes,Long term,Yes,116.05,6925.9
7449-HVPIV,Male,0,Yes,Yes,55,Yes,Short term,Yes,90.4,5099.15
6413-XKKPU,Male,0,Yes,Yes,17,Yes,Short term,Yes,89.4,1539.45
5996-EBTKM,Female,0,Yes,Yes,67,Yes,Long term,Yes,69.9,4615.9
8993-PHFWD,Female,0,No,No,3,No,Short term,No,25.25,58.9
8630-QSGXK,Male,0,Yes,No,51,Yes,Long term,Yes,75.2,3901.25
8065-BVEPF,Male,1,No,No,65,Yes,Short term,Yes,99.1,6496.15
8468-EHYJA,Female,0,Yes,No,57,Yes,Short term,Yes,99.65,5497.05
9385-NXKDA,Female,0,Yes,No,72,Yes,Long term,Yes,82.65,5919.35
9553-DLCLU,Female,0,No,Yes,13,Yes,Long term,No,88.95,1161.75
6429-SHBCB,Male,0,No,No,19,Yes,Short term,No,69.6,1394.55
1502-XFCVR,Female,0,No,No,58,Yes,Short term,Yes,106.45,6145.85
5515-AKOAJ,Female,0,No,No,54,Yes,Short term,Yes,100.1,5440.9
7895-VONWT,Female,0,No,No,25,No,Short term,Yes,48.25,1293.8
0674-GCDXG,Male,0,No,No,63,Yes,Long term,Yes,71.9,4479.2
4518-FZBSX,Male,0,Yes,Yes,42,Yes,Short term,No,20.25,854.9
2788-CJQAQ,Male,0,No,No,13,Yes,Short term,No,19.45,270.2
9637-EIHEQ,Female,0,No,No,1,Yes,Short term,Yes,50.8,50.8
5424-RLQLC,Male,0,No,No,10,Yes,Short term,Yes,59.65,638.95
0423-UDIJQ,Male,1,No,No,9,Yes,Short term,No,49.2,447.9
5766-XQXMQ,Female,0,No,No,29,Yes,Short term,Yes,68.85,1970.5
6217-KDYWC,Male,0,No,Yes,57,Yes,Long term,Yes,19.6,1170.55
8917-FAEMR,Female,0,No,No,37,Yes,Long term,No,19.85,784.25
8204-YJCLA,Male,1,Yes,Yes,72,No,Long term,Yes,64.8,4732.35
5899-MQZZL,Female,0,No,No,13,Yes,Short term,Yes,75,999.45
6135-OZQVA,Female,0,No,No,7,Yes,Short term,Yes,53.65,404.35
3407-JMJQQ,Female,0,Yes,Yes,71,Yes,Long term,Yes,109,7661.8
4919-MOAVT,Male,0,No,Yes,3,Yes,Short term,No,69.65,220.1
5825-XJOCM,Male,0,No,Yes,48,Yes,Short term,Yes,64.4,3035.35
3948-FVVRP,Male,0,Yes,Yes,9,Yes,Short term,No,54.8,452.8
6240-EURKS,Female,0,No,Yes,18,No,Short term,Yes,35,553
6603-QWSPR,Female,0,No,No,46,Yes,Long term,Yes,104.4,4904.2
9717-IOAAF,Male,0,No,Yes,27,Yes,Long term,Yes,25.85,788.55
5781-BKHOP,Female,0,Yes,No,72,Yes,Long term,No,100.65,7334.05
0691-IFBQW,Female,1,No,No,46,Yes,Short term,Yes,110,4874.8
7410-KTVFV,Male,0,Yes,No,18,Yes,Short term,Yes,49.55,878.35
2817-LVCPP,Female,0,No,No,50,Yes,Long term,No,19.4,1023.95
1907-UBQFC,Male,1,No,No,10,Yes,Short term,Yes,72.85,688.65
1031-IIDEO,Female,0,No,No,1,Yes,Short term,Yes,70.85,70.85
3258-SYSWS,Male,1,No,No,72,Yes,Long term,No,113.8,7845.8
8295-KMENE,Female,0,Yes,Yes,59,Yes,Long term,Yes,76.45,4519.5
0125-LZQXK,Male,0,No,No,15,Yes,Short term,Yes,101.35,1553.95
9730-DRTMJ,Male,0,Yes,No,32,Yes,Short term,Yes,72.8,2333.05
9095-HFAFX,Female,0,No,No,5,Yes,Short term,Yes,81,389.6
0596-BQCEQ,Female,0,Yes,Yes,62,Yes,Short term,Yes,100.15,6283.3
5248-RPYWW,Female,1,Yes,Yes,72,Yes,Long term,Yes,90.15,6716.45
5981-ITEMU,Male,0,Yes,No,40,Yes,Short term,Yes,97.1,3706.95
9253-VIFJQ,Male,0,Yes,No,65,Yes,Short term,No,67.05,4309.55
5627-TVBPP,Female,0,No,Yes,35,Yes,Short term,Yes,20.1,644.5
8812-ZRHFP,Female,0,Yes,Yes,30,Yes,Short term,No,86.45,2538.05
0730-BGQGF,Male,0,Yes,Yes,71,Yes,Long term,No,90.3,6287.3
4430-UZIPO,Male,0,No,No,3,No,Short term,Yes,36.85,108.7
3030-YDNRM,Male,0,No,No,8,Yes,Short term,Yes,74.85,572.45
2025-JKFWI,Male,0,No,No,13,Yes,Short term,Yes,99,1301.7
3709-OIJEA,Male,0,No,No,26,Yes,Short term,Yes,85.2,2184.6
1735-XMJVH,Male,0,Yes,Yes,8,Yes,Short term,Yes,19.35,152.6
3327-YBAKM,Female,0,Yes,No,64,Yes,Short term,Yes,96.9,6314.35
9814-AOUDH,Male,0,No,No,53,Yes,Long term,No,19.5,1050.5
3393-FMZPV,Female,0,No,No,25,Yes,Short term,Yes,100.25,2387.75
5598-IKHQQ,Female,0,No,No,72,Yes,Long term,No,25.45,1866.45
5760-IFJOZ,Male,0,No,No,3,Yes,Short term,No,107.95,313.6
1450-SKCVI,Female,0,No,No,56,Yes,Short term,Yes,73.85,4092.85
7473-ZBDSN,Female,0,Yes,Yes,14,Yes,Long term,No,18.8,255.55
6559-RAKOZ,Male,0,Yes,Yes,49,Yes,Short term,Yes,97.95,4917.9
3865-ZFZIB,Male,0,No,No,19,Yes,Long term,No,19.65,358.15
7639-LIAYI,Male,0,No,No,52,Yes,Long term,Yes,79.75,4217.8
5701-GUXDC,Female,0,Yes,No,26,No,Short term,No,35.4,978.6
5795-KTGUD,Female,0,Yes,No,68,Yes,Long term,Yes,110.8,7553.6
7009-LGECI,Female,0,No,No,4,Yes,Short term,Yes,50.55,235.65
0691-NIKRI,Female,0,No,No,40,Yes,Short term,Yes,105.95,4335.2
1587-FKLZB,Male,1,Yes,Yes,66,Yes,Short term,Yes,99.5,6822.15
1064-FBXNK,Male,0,Yes,Yes,1,Yes,Short term,No,19.85,19.85
8717-VCTXJ,Male,0,No,No,42,Yes,Short term,Yes,19.55,839.4
2925-VDZHY,Male,0,Yes,Yes,72,Yes,Long term,No,88.7,6501.35
7297-DVYGA,Female,0,No,No,51,Yes,Short term,Yes,19.85,996.95
6838-YAUVY,Female,0,No,No,54,Yes,Long term,Yes,95.1,5064.85
4628-CTTLA,Male,0,No,No,57,No,Short term,Yes,39.3,2111.45
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Short term,Yes,74.35,834.2
3569-JFODW,Female,0,Yes,Yes,72,Yes,Long term,No,90.95,6652.45
9534-NSXEM,Male,0,No,No,26,Yes,Short term,Yes,20.65,595.5
5384-ZTTWP,Female,0,Yes,Yes,15,Yes,Short term,No,19.8,272.95
9274-UARKJ,Female,0,No,No,15,Yes,Short term,Yes,83.2,1130
9968-FFVVH,Male,0,No,No,63,Yes,Short term,No,68.8,4111.35
7940-UQQUG,Female,0,Yes,Yes,64,Yes,Short term,Yes,104.4,6721.6
6959-GQEGV,Male,0,No,No,45,Yes,Short term,Yes,75.95,3273.8
3192-NQECA,Male,0,Yes,No,68,Yes,Long term,Yes,110,7611.85
2805-AUFQN,Female,0,No,No,25,Yes,Long term,No,19.8,475.2
3026-ATZYV,Female,0,Yes,Yes,37,Yes,Short term,No,75.1,2658.8
1704-NRWYE,Female,1,No,No,9,Yes,Short term,Yes,80.85,751.65
7249-WBIYX,Male,0,Yes,No,10,Yes,Short term,Yes,85.6,813.85
0620-DLSLK,Female,0,No,No,13,Yes,Short term,Yes,81.9,1028.9
1307-ATKGB,Male,0,No,No,24,Yes,Short term,Yes,89.55,2187.15
6137-MFAJN,Female,0,No,No,48,No,Short term,Yes,44.8,2104.55
9389-ACWBI,Female,0,Yes,Yes,5,Yes,Short term,No,69.95,320.4
7315-WYOAW,Male,0,No,No,13,Yes,Short term,No,100.75,1313.25
3214-IYUUQ,Female,0,Yes,No,61,Yes,Short term,No,93.7,5860.7
9618-LFJRU,Female,0,No,No,4,Yes,Short term,No,20.45,82.85
4190-MFLUW,Female,0,Yes,Yes,10,Yes,Short term,No,55.2,528.35
5550-VFRLC,Female,1,No,No,1,Yes,Short term,Yes,69.85,69.85
1178-PZGAB,Female,0,No,No,19,Yes,Short term,No,20.25,383.65
3638-DIMPH,Female,0,Yes,No,13,Yes,Short term,No,43.8,592.65
2270-CHBFN,Female,0,Yes,No,44,Yes,Short term,Yes,95.1,4060.55
2085-BOJKI,Male,0,Yes,No,17,Yes,Short term,Yes,96.65,1588.25
7675-OZCZG,Female,1,No,No,3,Yes,Short term,No,45,127.1
4973-RLZVI,Female,0,No,No,30,Yes,Short term,No,74.65,2308.6
2754-SDJRD,Female,1,No,No,8,Yes,Short term,Yes,100.15,908.55
5982-FPVQN,Female,0,Yes,Yes,37,Yes,Short term,Yes,95.15,3532.85
9019-QVLZD,Female,0,No,No,1,Yes,Short term,No,79.55,79.55
7321-KKSDU,Male,0,No,Yes,32,Yes,Long term,No,20.5,696.8
4641-FROLU,Female,0,Yes,Yes,30,Yes,Long term,No,19.3,602.9
1374-DMZUI,Female,1,No,No,4,Yes,Short term,Yes,94.3,424.45
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Long term,Yes,63.3,4189.7
1098-KFQEC,Female,0,Yes,Yes,55,Yes,Long term,No,19.4,1083
0058-EVZWM,Female,0,Yes,No,55,Yes,Short term,Yes,89.8,4959.6
5055-BRMNE,Female,0,Yes,Yes,67,Yes,Long term,No,106.7,7009.5
0406-BPDVR,Female,1,Yes,No,54,Yes,Short term,Yes,101.5,5373.1
6229-UOLQL,Male,0,Yes,Yes,56,No,Short term,Yes,52,2884.9
3023-GFLBR,Female,0,Yes,Yes,33,Yes,Short term,No,86.15,2745.7
8327-WKMIE,Male,0,No,No,37,Yes,Short term,No,20.15,785.75
4647-XXZAM,Female,0,Yes,Yes,6,Yes,Short term,No,45.5,285.2
2753-JMMCV,Male,0,No,No,65,Yes,Long term,Yes,74.2,4805.65
0322-CHQRU,Male,0,No,No,2,Yes,Short term,No,45.35,89.5
2239-CGBUZ,Female,0,Yes,No,51,Yes,Short term,Yes,60.5,3145.15
6215-NQCPY,Male,0,No,No,15,Yes,Short term,Yes,99.7,1566.75
0401-WDBXM,Male,0,Yes,Yes,72,Yes,Long term,Yes,105.55,7542.25
9840-DVNDC,Male,0,No,No,6,Yes,Short term,Yes,80.5,463.05
8086-OVPWV,Male,0,No,No,2,Yes,Short term,Yes,80.2,181.1
9680-NIAUV,Female,0,Yes,Yes,72,Yes,Long term,No,109.7,8129.3
8819-IMISP,Male,0,No,No,31,Yes,Short term,Yes,80.45,2429.1
4174-LPGTI,Female,0,Yes,Yes,41,Yes,Short term,Yes,66.5,2728.6
5947-SGKCL,Female,0,Yes,Yes,15,Yes,Short term,Yes,105.35,1559.25
8182-PNAGI,Male,0,No,No,12,Yes,Short term,No,50.25,593.75
2070-XYMFH,Female,1,No,No,23,Yes,Short term,Yes,79.35,1835.3
7748-UMTRK,Female,1,No,Yes,30,Yes,Short term,Yes,101.3,2974.5
5537-UXXVS,Female,0,Yes,No,20,Yes,Short term,No,19.25,375.25
3061-BCKYI,Male,0,No,No,14,Yes,Short term,No,19.9,283.75
7459-IMVYU,Male,0,No,No,38,Yes,Short term,No,69.95,2657.55
0795-GMVQO,Male,0,Yes,No,67,Yes,Short term,No,109.9,7332.4
3967-KXAPS,Male,0,Yes,No,72,Yes,Long term,No,92.3,6719.9
2883-ILGWO,Male,1,No,No,57,Yes,Short term,Yes,104.9,5913.95
3058-WQDRE,Male,0,No,No,13,No,Short term,Yes,25.15,331.85
8931-GJJIQ,Female,0,No,No,9,Yes,Short term,Yes,83.3,803.3
6786-OBWQR,Female,0,Yes,Yes,5,Yes,Short term,Yes,80.85,356.1
5875-YPQFJ,Male,0,No,No,1,Yes,Short term,Yes,69.9,69.9
2484-DGXPZ,Female,0,Yes,Yes,31,Yes,Short term,Yes,19.55,658.95
3855-ONCAR,Female,0,Yes,Yes,4,Yes,Short term,Yes,78.9,299.75
8443-ZRDBZ,Male,0,No,No,4,Yes,Short term,Yes,76.05,318.9
1591-MQJTP,Male,1,Yes,No,51,Yes,Short term,Yes,93.65,4839.15
1559-DTODC,Male,0,No,No,19,No,Short term,Yes,25.15,468.35
4566-QVRRW,Female,0,Yes,No,11,Yes,Short term,Yes,44.05,483.7
5650-VDUDS,Female,0,No,No,4,No,Short term,Yes,24.25,96.05
5756-OZRIO,Male,1,Yes,No,61,Yes,Short term,No,64.05,3902.6
2577-GVSIL,Male,0,Yes,Yes,35,Yes,Short term,Yes,73.45,2661.1
1444-VVSGW,Male,0,Yes,No,70,Yes,Short term,No,115.65,7968.85
6352-TWCAU,Female,0,No,No,35,Yes,Short term,Yes,86.45,3029.1
0264-CNITK,Female,0,Yes,Yes,71,Yes,Long term,No,20.1,1389.6
1043-UXOVO,Female,0,No,No,71,Yes,Long term,Yes,113.15,7993.3
3410-YOQBQ,Female,0,No,No,31,Yes,Long term,No,79.2,2497.2
8375-DKEBR,Female,1,No,No,1,Yes,Short term,Yes,69.6,69.6
0151-ONTOV,Female,0,No,No,1,Yes,Short term,No,70.9,70.9
9699-UBQFS,Female,1,Yes,No,43,Yes,Short term,Yes,94.5,4156.8
7115-IRDHS,Female,0,Yes,No,72,Yes,Long term,No,24.65,1830.05
7244-KXYZN,Female,0,No,No,24,Yes,Short term,No,20.45,527.35
9741-YLNTD,Male,0,No,No,6,Yes,Short term,Yes,87.95,522.35
5829-NVSQN,Female,0,Yes,No,23,Yes,Short term,Yes,68.75,1689.45
7245-JMTTQ,Female,0,No,No,51,Yes,Short term,Yes,111.5,5703.25
2446-ZKVAF,Male,0,Yes,No,18,Yes,Short term,No,56.8,1074.65
4223-WOZCM,Male,1,No,No,2,Yes,Short term,No,49.95,107.1
8008-ESFLK,Female,0,Yes,No,53,Yes,Short term,No,110.5,5835.5
3569-EDBPQ,Female,0,No,No,24,Yes,Short term,Yes,84.35,1938.05
8571-ZCMCX,Female,0,Yes,Yes,47,No,Long term,Yes,60,2768.65
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Short term,Yes,100.7,6018.65
6461-PPAXN,Female,0,Yes,Yes,35,Yes,Short term,Yes,54.95,1916
4958-XCBDQ,Male,1,No,No,35,Yes,Short term,Yes,101.4,3496.3
7032-LMBHI,Female,0,No,No,37,Yes,Short term,No,64.65,2347.85
4776-XSKYQ,Female,0,Yes,Yes,12,No,Short term,No,30.25,368.85
3935-TBRZZ,Male,0,Yes,Yes,44,Yes,Short term,No,25.7,1110.5
9114-DPSIA,Male,0,Yes,Yes,72,Yes,Long term,No,81,5750
3143-ILDAL,Male,0,No,No,56,Yes,Short term,Yes,94.45,5124.6
1952-DVVSW,Female,0,Yes,No,10,Yes,Short term,No,20.1,184.4
3209-ZPKFI,Male,0,Yes,Yes,47,Yes,Short term,No,54.25,2538.2
4625-LAMOB,Male,0,No,No,44,Yes,Long term,No,20.4,905.55
9837-BMCLM,Male,0,No,No,3,Yes,Short term,Yes,78.5,242.05
7028-DVOIQ,Male,1,No,No,35,Yes,Short term,Yes,99.05,3395.8
7562-UXTPG,Female,0,No,No,13,Yes,Short term,Yes,70.15,886.7
0871-OPBXW,Female,0,No,No,2,Yes,Short term,Yes,20.05,39.25
9586-JGQKH,Female,0,Yes,No,64,Yes,Long term,Yes,105.4,6794.75
2075-RMJIK,Female,0,Yes,Yes,5,Yes,Short term,Yes,49.4,232.55
3258-ZKPAI,Male,0,Yes,Yes,72,Yes,Long term,Yes,116.6,8337.45
7611-YKYTC,Male,0,Yes,Yes,22,Yes,Short term,No,75,1573.95
1950-KSVVJ,Female,0,Yes,No,45,Yes,Short term,No,113.3,5032.25
9746-YKGXB,Male,0,Yes,Yes,52,No,Short term,No,44.25,2276.1
6338-AVWCY,Male,0,No,No,3,No,Short term,Yes,40.15,130.75
4817-VYYWS,Female,0,No,No,30,Yes,Short term,Yes,100.2,2983.8
0214-JHPFW,Female,0,Yes,No,70,No,Long term,No,57.8,4039.3
6637-KYRCV,Female,0,Yes,Yes,5,No,Short term,Yes,30.5,167.2
4652-NNHNY,Male,0,Yes,No,16,Yes,Short term,Yes,73.85,1284.2
5472-CVMDX,Female,0,No,No,68,No,Long term,No,38.9,2719.2
8384-FZBJK,Female,0,Yes,Yes,57,Yes,Short term,Yes,100.6,5611.7
0002-ORFBO,Female,0,Yes,Yes,9,Yes,Short term,Yes,65.6,593.3
6283-GITPX,Male,0,No,Yes,71,Yes,Long term,Yes,76.9,5522.7
9170-GYZJC,Female,0,Yes,Yes,41,Yes,Short term,No,79.9,3326.2
8690-ZVLCL,Female,0,Yes,Yes,68,Yes,Long term,No,88,6161.9
0320-JDNQG,Male,0,Yes,Yes,23,Yes,Short term,Yes,99.85,2331.3
8722-PRFDV,Female,0,Yes,Yes,71,Yes,Long term,No,77.55,5574.35
0607-MVMGC,Male,0,Yes,Yes,45,Yes,Short term,No,78.75,3600.65
4922-CVPDX,Female,0,Yes,No,26,Yes,Long term,Yes,73.5,1905.7
5832-TRLPB,Male,0,No,No,29,Yes,Short term,Yes,75.35,2243.9
3967-VQOGC,Female,0,Yes,Yes,67,Yes,Long term,Yes,24.9,1680.25
9661-ACXBS,Female,0,No,No,42,Yes,Short term,Yes,105.2,4400.75
4323-SADQS,Male,0,Yes,Yes,7,No,Short term,Yes,34.5,279.25
5227-JSCFE,Male,1,Yes,No,71,No,Long term,No,46.35,3353.4
9643-YBLUR,Male,0,Yes,No,9,Yes,Short term,Yes,69.05,653.95
2606-RMDHZ,Male,0,No,No,6,No,Short term,Yes,30.5,208.7
5956-YHHRX,Male,1,No,No,21,Yes,Short term,Yes,104.35,2271.85
6563-VRERX,Male,0,Yes,Yes,33,Yes,Short term,No,20.6,690.25
7243-LCGGZ,Female,0,No,No,1,Yes,Short term,No,20.9,20.9
3777-XROBG,Female,0,Yes,Yes,58,Yes,Long term,No,19.55,1079.65
5103-MHMHY,Female,0,No,Yes,1,Yes,Short term,No,45.95,45.95
6270-OMFIW,Male,0,Yes,No,60,Yes,Short term,Yes,94.4,5610.25
7879-CGSFV,Male,0,No,No,55,Yes,Short term,Yes,100.9,5552.05
3870-SPZSI,Female,0,Yes,Yes,70,Yes,Long term,Yes,113.05,7869.05
8873-GLDMH,Female,0,No,No,6,Yes,Short term,Yes,73.85,401.3
4713-ZBURT,Male,0,No,Yes,45,Yes,Long term,No,99.7,4634.35
3627-FHKBK,Female,0,No,No,1,Yes,Short term,No,75.3,75.3
4418-LZMSV,Male,0,Yes,Yes,13,Yes,Short term,No,61.8,750.1
8123-QBNAZ,Female,0,Yes,Yes,36,Yes,Short term,Yes,104.5,3684.95
0781-LKXBR,Male,1,No,No,9,Yes,Short term,Yes,100.5,918.6
5329-KRDTM,Male,1,Yes,No,72,Yes,Long term,No,77.35,5396.25
0366-NQSHS,Male,0,No,No,2,Yes,Short term,No,19.35,46.35
1830-IPXVJ,Female,0,Yes,Yes,61,Yes,Long term,No,19.75,1311.6
4585-HETAI,Female,0,Yes,Yes,4,Yes,Short term,Yes,73.75,325.45
0872-CASZJ,Male,0,Yes,No,59,Yes,Short term,Yes,69.1,4096.9
5847-MXBEO,Male,0,No,No,22,Yes,Short term,No,20.3,475.1
2533-TIBIX,Male,0,Yes,Yes,15,No,Short term,Yes,30.2,469.65
1447-PJGGA,Female,0,No,No,57,Yes,Long term,Yes,95.25,5464.65
6986-IJDHX,Male,0,Yes,Yes,39,Yes,Short term,Yes,86.3,3266
6806-YDEUL,Female,1,No,No,6,Yes,Short term,No,19.5,106.8
0754-EEBDC,Male,0,Yes,Yes,4,Yes,Long term,No,19.9,76.65
0197-PNKNK,Female,0,Yes,Yes,69,Yes,Short term,No,84.45,5848.6
7217-JYHOQ,Male,0,Yes,Yes,24,Yes,Short term,Yes,70.3,1706.45
2030-BTZRO,Male,0,Yes,Yes,6,Yes,Long term,Yes,20.4,107.6
8184-WMOFI,Male,0,Yes,Yes,62,Yes,Short term,No,71.4,4487.3
3995-WFCSM,Female,0,No,No,2,Yes,Short term,No,60.85,111.4
2519-ERQOJ,Male,1,No,No,33,No,Short term,Yes,54.6,1803.7
8065-YKXKD,Female,0,No,No,10,Yes,Short term,Yes,74.75,799.65
8207-VVMYB,Female,0,Yes,No,70,Yes,Long term,Yes,26,2006.95
6682-VCIXC,Female,0,Yes,Yes,43,No,Short term,Yes,51.25,2151.6
2359-KMGLI,Male,0,No,No,24,Yes,Short term,Yes,80.25,1861.5
1061-PNTHC,Female,0,Yes,Yes,56,Yes,Short term,Yes,109.6,5953
1442-BQPVU,Female,0,No,No,13,No,Short term,No,29.15,357.15
4277-PVRAN,Female,0,No,No,8,Yes,Short term,Yes,80.1,679.3
6077-BDPXA,Female,0,No,No,3,Yes,Short term,Yes,70.15,194.2
6894-LFHLY,Male,1,No,No,1,Yes,Short term,Yes,75.75,75.75
1481-ZUWZA,Male,0,No,No,28,Yes,Short term,Yes,94.5,2659.4
2782-LFZVW,Female,0,No,No,11,Yes,Short term,Yes,58.95,601.6
6925-BAYGL,Female,1,Yes,No,53,Yes,Long term,No,25.1,1275.6
